"sp";"dispersal.category";"exponential.rate";"replicate";"dispersal.distance"
"sp15";"dk04";0,325;10;1,78749548414579
"sp16";"dk04";0,325;10;2,57242863841611
"sp17";"dk04";0,325;10;14,7150308000622
"sp18";"dk04";0,325;10;0,416443419872806
"sp19";"dk04";0,325;10;3,57350541982196
"sp20";"dk04";0,325;10;1,36648064479232
"sp21";"dk04";0,325;10;2,90339403512544
"sp22";"dk04";0,325;10;1,44530421409469
"sp23";"dk04";0,325;10;3,34349554503334
"sp24";"dk04";0,325;10;1,58008078004465
"sp25";"dk04";0,325;10;3,86766361776136
"sp26";"dk04";0,325;10;1,32943558578308
"sp27";"dk04";0,325;10;2,65034979172067
"sp28";"dk04";0,325;10;5,28324814917315
"sp29";"dk04";0,325;10;2,61787721327027
"sp30";"dk04";0,325;10;0,167661316126373
"sp01";"dk05";0,1;1;0,634651217320913
"sp02";"dk05";0,1;1;7,49285957582258
"sp03";"dk05";0,1;1;5,21614734083414
"sp04";"dk05";0,1;1;0,368039198219776
"sp05";"dk05";0,1;1;3,30105816945434
"sp06";"dk05";0,1;1;3,16961514798223
"sp07";"dk05";0,1;1;1,90435859374702
"sp08";"dk05";0,1;1;31,8273434771185
"sp09";"dk05";0,1;1;27,2130441466782
"sp10";"dk05";0,1;1;5,12186876963824
"sp11";"dk05";0,1;1;9,63209746363473
"sp12";"dk05";0,1;1;24,5662514666531
"sp13";"dk05";0,1;1;9,2514124694736
"sp14";"dk05";0,1;1;9,95547949263477
"sp15";"dk05";0,1;1;3,22069196496159
"sp16";"dk05";0,1;1;18,7294368437471
"sp17";"dk05";0,1;1;1,11023643183785
"sp18";"dk05";0,1;1;4,4733219454065
"sp19";"dk05";0,1;1;18,0096912003102
"sp20";"dk05";0,1;1;3,60024351160973
"sp21";"dk05";0,1;1;2,94756596907973
"sp22";"dk05";0,1;1;4,53620797023177
"sp23";"dk05";0,1;1;9,5261651552738
"sp24";"dk05";0,1;1;23,576194842924
"sp25";"dk05";0,1;1;0,477584018371999
"sp26";"dk05";0,1;1;12,762953582731
"sp27";"dk05";0,1;1;2,01553124564586
"sp28";"dk05";0,1;1;9,56946993459102
"sp29";"dk05";0,1;1;11,799245243472
"sp30";"dk05";0,1;1;10,3770339950444
"sp01";"dk05";0,1;2;24,2210159672947
"sp02";"dk05";0,1;2;3,37686754763126
"sp03";"dk05";0,1;2;5,2695464482531
"sp04";"dk05";0,1;2;8,10760308015061
"sp05";"dk05";0,1;2;4,09994303248823
"sp06";"dk05";0,1;2;1,34399678726515
"sp07";"dk05";0,1;2;1,7297353251184
"sp08";"dk05";0,1;2;3,89149854028921
"sp09";"dk05";0,1;2;36,4265007318413
"sp10";"dk05";0,1;2;9,71670801450605
"sp11";"dk05";0,1;2;3,18458433728665
"sp12";"dk05";0,1;2;24,5774589652631
"sp13";"dk05";0,1;2;10,6546492497892
"sp14";"dk05";0,1;2;4,03906492754916
"sp15";"dk05";0,1;2;14,7181669241729
"sp16";"dk05";0,1;2;6,62600437179208
"sp17";"dk05";0,1;2;16,7203215687516
"sp18";"dk05";0,1;2;7,39111895630968
"sp19";"dk05";0,1;2;6,30680344533175
"sp20";"dk05";0,1;2;0,060860014005187
"sp21";"dk05";0,1;2;18,2499952605906
"sp22";"dk05";0,1;2;1,97551820901336
"sp23";"dk05";0,1;2;2,63790531083941
"sp24";"dk05";0,1;2;1,81133632082492
"sp25";"dk05";0,1;2;20,5550506702604
"sp26";"dk05";0,1;2;27,6554113055084
"sp27";"dk05";0,1;2;10,6260170597107
"sp28";"dk05";0,1;2;11,0355650908769
"sp29";"dk05";0,1;2;5,01009486615658
"sp30";"dk05";0,1;2;0,448683095164597
"sp01";"dk05";0,1;3;25,7255690345976
"sp02";"dk05";0,1;3;3,25569285213035
"sp03";"dk05";0,1;3;16,904292757714
"sp04";"dk05";0,1;3;4,78093562182039
"sp05";"dk05";0,1;3;4,00622833797783
"sp06";"dk05";0,1;3;2,39673951655469
"sp07";"dk05";0,1;3;10,6237559668244
"sp08";"dk05";0,1;3;3,85381369385868
"sp09";"dk05";0,1;3;6,57011559698731
"sp10";"dk05";0,1;3;8,08675129855883
"sp11";"dk05";0,1;3;1,03598859527882
"sp12";"dk05";0,1;3;14,7335534161868
"sp13";"dk05";0,1;3;4,281464391388
"sp14";"dk05";0,1;3;3,07287600357085
"sp15";"dk05";0,1;3;15,8914440116825
"sp16";"dk05";0,1;3;14,624517027865
"sp17";"dk05";0,1;3;10,4721994228185
"sp18";"dk05";0,1;3;15,5527502476218
"sp19";"dk05";0,1;3;14,6329558967954
"sp20";"dk05";0,1;3;0,676450548992435
"sp21";"dk05";0,1;3;17,4538831551965
"sp22";"dk05";0,1;3;11,8498557429285
"sp23";"dk05";0,1;3;0,191807702305214
"sp24";"dk05";0,1;3;5,52203979343176
"sp25";"dk05";0,1;3;22,2465777943347
"sp26";"dk05";0,1;3;13,0730038877101
"sp27";"dk05";0,1;3;0,253904495573352
"sp28";"dk05";0,1;3;0,571711496450007
"sp29";"dk05";0,1;3;0,827759560197592
"sp30";"dk05";0,1;3;7,92651027399016
"sp01";"dk05";0,1;4;3,62644534990963
"sp02";"dk05";0,1;4;17,5021272703054
"sp03";"dk05";0,1;4;0,192396313816577
"sp04";"dk05";0,1;4;5,78878833446652
"sp05";"dk05";0,1;4;12,2670981190623
"sp06";"dk05";0,1;4;1,49912217234743
"sp07";"dk05";0,1;4;4,36165348626673
"sp08";"dk05";0,1;4;2,38099604379386
"sp09";"dk05";0,1;4;15,2378069787266
"sp10";"dk05";0,1;4;2,42654446512461
"sp11";"dk05";0,1;4;1,78560795262456
"sp12";"dk05";0,1;4;7,3661087037533
"sp13";"dk05";0,1;4;7,79194964245578
"sp14";"dk05";0,1;4;12,0400178800793
"sp15";"dk05";0,1;4;10,1011306788297
"sp16";"dk05";0,1;4;7,52661947351812
"sp17";"dk05";0,1;4;7,28755737612856
"sp18";"dk05";0,1;4;1,00412586703897
"sp19";"dk05";0,1;4;12,8219676758618
"sp20";"dk05";0,1;4;9,26153459544194
"sp21";"dk05";0,1;4;1,72398355408686
"sp22";"dk05";0,1;4;24,3269185150478
"sp23";"dk05";0,1;4;5,83224378991872
"sp24";"dk05";0,1;4;0,236009126529098
"sp25";"dk05";0,1;4;3,18688746541739
"sp26";"dk05";0,1;4;4,59993724571901
"sp27";"dk05";0,1;4;3,89355828054249
"sp28";"dk05";0,1;4;1,557207189621
"sp29";"dk05";0,1;4;14,6809454253855
"sp30";"dk05";0,1;4;0,836444115666924
"sp01";"dk05";0,1;5;1,75302492920309
"sp02";"dk05";0,1;5;8,99347540699053
"sp03";"dk05";0,1;5;19,9158068924191
"sp04";"dk05";0,1;5;21,4197955400412
"sp05";"dk05";0,1;5;0,993735259398818
"sp06";"dk05";0,1;5;0,802484594904903
"sp07";"dk05";0,1;5;1,55644943761274
"sp08";"dk05";0,1;5;2,68815081100911
"sp09";"dk05";0,1;5;34,9800301135934
"sp10";"dk05";0,1;5;2,24044533924931
"sp11";"dk05";0,1;5;10,7729335000239
"sp12";"dk05";0,1;5;25,1169976765726
"sp13";"dk05";0,1;5;4,06655436381698
"sp14";"dk05";0,1;5;2,78697679138826
"sp15";"dk05";0,1;5;1,044475439397
"sp16";"dk05";0,1;5;12,5534321456672
"sp17";"dk05";0,1;5;1,73331958241761
"sp18";"dk05";0,1;5;0,0780441984534264
"sp19";"dk05";0,1;5;0,101974502978391
"sp20";"dk05";0,1;5;2,31272337492555
"sp21";"dk05";0,1;5;3,76389853789886
"sp22";"dk05";0,1;5;11,5977424924724
"sp23";"dk05";0,1;5;0,213623163290322
"sp24";"dk05";0,1;5;5,96238870173693
"sp25";"dk05";0,1;5;0,397930632876592
"sp26";"dk05";0,1;5;5,12380879372358
"sp27";"dk05";0,1;5;9,74951133089972
"sp28";"dk05";0,1;5;8,56417626100493
"sp29";"dk05";0,1;5;1,93065261468291
"sp30";"dk05";0,1;5;1,44700741395354
"sp01";"dk05";0,1;6;7,16821461449664
"sp02";"dk05";0,1;6;3,24283437337726
"sp03";"dk05";0,1;6;9,0874853446604
"sp04";"dk05";0,1;6;19,0536880112233
"sp05";"dk05";0,1;6;11,4342467709839
"sp06";"dk05";0,1;6;2,13219996076077
"sp07";"dk05";0,1;6;3,63867115695029
"sp08";"dk05";0,1;6;8,77798387738776
"sp09";"dk05";0,1;6;5,42333586607128
"sp10";"dk05";0,1;6;24,9198493016369
"sp11";"dk05";0,1;6;34,9367197727433
"sp12";"dk05";0,1;6;5,31626139301807
"sp13";"dk05";0,1;6;6,49884139653295
"sp14";"dk05";0,1;6;4,27606424158861
"sp15";"dk05";0,1;6;12,8593423958392
"sp16";"dk05";0,1;6;34,6844992579377
"sp17";"dk05";0,1;6;5,34001376014203
"sp18";"dk05";0,1;6;3,24753635562956
"sp19";"dk05";0,1;6;24,2692921856854
"sp20";"dk05";0,1;6;0,815869714244847
"sp21";"dk05";0,1;6;11,8296824939794
"sp22";"dk05";0,1;6;34,8011154942962
"sp23";"dk05";0,1;6;0,246915319101551
"sp24";"dk05";0,1;6;2,2472816219432
"sp25";"dk05";0,1;6;9,25489364149881
"sp26";"dk05";0,1;6;0,397557439282537
"sp27";"dk05";0,1;6;14,1229988253655
"sp28";"dk05";0,1;6;7,28197898673725
"sp29";"dk05";0,1;6;1,34670870147454
"sp30";"dk05";0,1;6;2,35261543188244
"sp01";"dk05";0,1;7;13,6154159899325
"sp02";"dk05";0,1;7;4,9506389349699
"sp03";"dk05";0,1;7;11,2401215914161
"sp04";"dk05";0,1;7;8,16001057033276
"sp05";"dk05";0,1;7;3,0651924159956
"sp06";"dk05";0,1;7;2,99505635630339
"sp07";"dk05";0,1;7;3,78003663383424
"sp08";"dk05";0,1;7;20,2494101404193
"sp09";"dk05";0,1;7;14,6985299736959
"sp10";"dk05";0,1;7;4,61844278499484
"sp11";"dk05";0,1;7;7,75731980211296
"sp12";"dk05";0,1;7;7,11183191235078
"sp13";"dk05";0,1;7;11,5520187370003
"sp14";"dk05";0,1;7;4,73660841584206
"sp15";"dk05";0,1;7;27,4647269571636
"sp16";"dk05";0,1;7;0,983256756516754
"sp17";"dk05";0,1;7;33,3886481804733
"sp18";"dk05";0,1;7;1,97961657773703
"sp19";"dk05";0,1;7;37,1276422479555
"sp20";"dk05";0,1;7;0,627955889075754
"sp21";"dk05";0,1;7;14,5386838766191
"sp22";"dk05";0,1;7;8,30042027546322
"sp23";"dk05";0,1;7;14,2995655341985
"sp24";"dk05";0,1;7;0,358415846712887
"sp25";"dk05";0,1;7;23,3000146398757
"sp26";"dk05";0,1;7;4,75075087510049
"sp27";"dk05";0,1;7;46,5857397367187
"sp28";"dk05";0,1;7;14,1703321776333
"sp29";"dk05";0,1;7;10,6285099029065
"sp30";"dk05";0,1;7;17,7526980071309
"sp01";"dk05";0,1;8;11,032191240277
"sp02";"dk05";0,1;8;6,75668998155743
"sp03";"dk05";0,1;8;25,5041738028143
"sp04";"dk05";0,1;8;0,833907052874565
"sp05";"dk05";0,1;8;0,330761151412308
"sp06";"dk05";0,1;8;0,247232332660882
"sp07";"dk05";0,1;8;7,39222560967219
"sp08";"dk05";0,1;8;5,12104557827115
"sp09";"dk05";0,1;8;6,18381259962916
"sp10";"dk05";0,1;8;10,1224570810319
"sp11";"dk05";0,1;8;10,174206001264
"sp12";"dk05";0,1;8;6,26577971868304
"sp13";"dk05";0,1;8;2,92512750700788
"sp14";"dk05";0,1;8;12,3370444211633
"sp15";"dk05";0,1;8;12,06660753074
"sp16";"dk05";0,1;8;31,6406944577018
"sp17";"dk05";0,1;8;4,26573092583567
"sp18";"dk05";0,1;8;6,01443770807236
"sp19";"dk05";0,1;8;2,42533875629306
"sp20";"dk05";0,1;8;43,0535315324493
"sp21";"dk05";0,1;8;23,920145415515
"sp22";"dk05";0,1;8;26,6374001080606
"sp23";"dk05";0,1;8;2,77760481927544
"sp24";"dk05";0,1;8;2,92680632226243
"sp25";"dk05";0,1;8;7,17614573384536
"sp26";"dk05";0,1;8;15,5244458272102
"sp27";"dk05";0,1;8;6,67664732784033
"sp28";"dk05";0,1;8;20,4446276268902
"sp29";"dk05";0,1;8;15,6675229771974
"sp30";"dk05";0,1;8;6,32952295964878
"sp01";"dk05";0,1;9;58,3165417577992
"sp02";"dk05";0,1;9;43,107348566217
"sp03";"dk05";0,1;9;3,02531575852144
"sp04";"dk05";0,1;9;0,556999327597452
"sp05";"dk05";0,1;9;18,928842040909
"sp06";"dk05";0,1;9;0,683913330152551
"sp07";"dk05";0,1;9;12,5990423835338
"sp08";"dk05";0,1;9;0,218701711855829
"sp09";"dk05";0,1;9;5,3517812397331
"sp10";"dk05";0,1;9;11,4475288131468
"sp11";"dk05";0,1;9;24,0037790487025
"sp12";"dk05";0,1;9;4,23108658237528
"sp13";"dk05";0,1;9;0,15870338305831
"sp14";"dk05";0,1;9;12,4075390227466
"sp15";"dk05";0,1;9;8,48021550993335
"sp16";"dk05";0,1;9;18,6080707973781
"sp17";"dk05";0,1;9;1,7207189463079
"sp18";"dk05";0,1;9;2,20702421851456
"sp19";"dk05";0,1;9;4,56354066729546
"sp20";"dk05";0,1;9;14,0430379091742
"sp21";"dk05";0,1;9;0,302290316836243
"sp22";"dk05";0,1;9;36,2852727414525
"sp23";"dk05";0,1;9;6,02365073282272
"sp24";"dk05";0,1;9;28,4248640371447
"sp25";"dk05";0,1;9;8,16255669998837
"sp26";"dk05";0,1;9;10,6393122482569
"sp27";"dk05";0,1;9;20,3466513372006
"sp28";"dk05";0,1;9;3,97939055692405
"sp29";"dk05";0,1;9;5,23103901185095
"sp30";"dk05";0,1;9;3,20058652480738
"sp01";"dk05";0,1;10;9,68499125870776
"sp02";"dk05";0,1;10;10,5499213650347
"sp03";"dk05";0,1;10;10,4309022515537
"sp04";"dk05";0,1;10;0,0182893685996532
"sp05";"dk05";0,1;10;17,970609589571
"sp06";"dk05";0,1;10;10,2740805502347
"sp07";"dk05";0,1;10;5,665362640284
"sp08";"dk05";0,1;10;12,4164903439106
"sp09";"dk05";0,1;10;13,9700171156766
"sp10";"dk05";0,1;10;16,4321231029731
"sp11";"dk05";0,1;10;0,423876154236495
"sp12";"dk05";0,1;10;5,55241351015866
"sp13";"dk05";0,1;10;6,05818692594767
"sp14";"dk05";0,1;10;1,40096786431968
"sp15";"dk05";0,1;10;0,896428323874935
"sp16";"dk05";0,1;10;48,1797434736915
"sp17";"dk05";0,1;10;9,62619634303165
"sp18";"dk05";0,1;10;7,88506456927323
"sp19";"dk05";0,1;10;23,0577520231936
"sp20";"dk05";0,1;10;7,75429494772446
"sp21";"dk05";0,1;10;1,25781819224358
"sp22";"dk05";0,1;10;3,18949124550772
"sp23";"dk05";0,1;10;6,83516141492873
"sp24";"dk05";0,1;10;2,76470341254026
"sp25";"dk05";0,1;10;3,00731194205582
"sp26";"dk05";0,1;10;17,3953763413376
"sp27";"dk05";0,1;10;1,15165980998427
"sp28";"dk05";0,1;10;1,94335500535501
"sp29";"dk05";0,1;10;2,30590689628351
"sp30";"dk05";0,1;10;6,64400192443281
